time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
460.6E-6,-25.66E-12,4.918E-9,742.6E-15
463.6E-6,-62.92E-12,4.794E-9,530.4E-15
465.9E-6,-92.15E-12,4.725E-9,698.5E-15
468.9E-6,-124.5E-12,4.619E-9,481.2E-15
469.9E-6,-131.9E-12,4.611E-9,654.2E-15
471.8E-6,-114.3E-12,4.530E-9,444.4E-15
472.5E-6,96.88E-12,4.401E-9,752.1E-15
472.8E-6,491.1E-12,4.149E-9,816.8E-15
473.4E-6,2.540E-9,2.688E-9,2.626E-12
473.8E-6,4.048E-9,1.339E-9,3.535E-12
474.5E-6,4.129E-9,627.5E-12,1.848E-12
474.9E-6,4.622E-9,464.2E-12,299.6E-15
475.3E-6,5.212E-9,408.7E-12,352.3E-15
475.9E-6,5.596E-9,347.1E-12,620.6E-15
476.3E-6,5.633E-9,343.7E-12,876.3E-15
476.9E-6,5.490E-9,309.1E-12,530.5E-15
478.0E-6,5.491E-9,294.5E-12,549.9E-15
479.2E-6,5.531E-9,261.7E-12,624.6E-15
481.6E-6,5.416E-9,241.7E-12,430.5E-15
482.3E-6,5.343E-9,167.2E-12,517.7E-15
482.6E-6,5.215E-9,114.5E-12,553.3E-15
483.2E-6,4.974E-9,59.57E-12,486.9E-15
483.4E-6,4.916E-9,79.10E-12,317.9E-15
483.8E-6,4.964E-9,57.77E-12,320.1E-15
484.4E-6,5.036E-9,70.77E-12,468.3E-15
485.5E-6,5.037E-9,43.00E-12,438.6E-15
486.9E-6,4.970E-9,53.00E-12,286.9E-15
489.5E-6,5.048E-9,24.29E-12,356.0E-15
493.1E-6,4.961E-9,35.06E-12,110.8E-15
498.0E-6,5.039E-9,9.857E-12,179.4E-15
499.5E-6,4.972E-9,27.68E-12,60.59E-15
499.6E-6,4.980E-9,17.78E-12,144.7E-15
499.7E-6,4.978E-9,17.44E-12,-264.0E-15
500.0E-6,4.954E-9,17.73E-12,-104.8E-15
500.1E-6,4.939E-9,17.59E-12,-157.9E-15
500.2E-6,4.918E-9,17.60E-12,210.5E-15
500.4E-6,4.901E-9,16.68E-12,218.4E-15
500.7E-6,4.952E-9,15.72E-12,231.7E-15
501.1E-6,5.038E-9,16.17E-12,530.0E-15
501.6E-6,5.066E-9,16.64E-12,635.3E-15
502.3E-6,4.995E-9,15.96E-12,196.9E-15
503.3E-6,4.987E-9,15.05E-12,27.85E-15
504.8E-6,5.033E-9,14.91E-12,399.5E-15
507.1E-6,4.972E-9,12.97E-12,-525.2E-18
510.4E-6,5.015E-9,12.14E-12,574.8E-15
515.4E-6,4.975E-9,9.805E-12,364.7E-15
523.5E-6,5.002E-9,7.868E-12,929.2E-15
534.9E-6,4.979E-9,4.894E-12,629.6E-15
547.3E-6,4.994E-9,1.522E-12,935.7E-15
562.7E-6,4.978E-9,-724.5E-15,565.7E-15
575.8E-6,4.994E-9,406.2E-15,856.0E-15
589.1E-6,4.994E-9,2.427E-12,526.9E-15
599.5E-6,4.996E-9,1.643E-12,820.8E-15
599.6E-6,5.001E-9,1.625E-12,70.61E-15
599.8E-6,5.028E-9,-710.5E-15,2.313E-12
600.0E-6,5.203E-9,-5.504E-12,1.424E-12
600.1E-6,5.311E-9,2.264E-12,1.578E-12
600.2E-6,5.435E-9,17.12E-12,-198.7E-15
600.4E-6,5.501E-9,49.85E-12,-393.3E-15
600.7E-6,5.261E-9,85.39E-12,-316.1E-15
601.0E-6,4.971E-9,90.70E-12,-1.418E-12
601.5E-6,5.064E-9,86.47E-12,-994.5E-15
602.0E-6,5.271E-9,83.90E-12,786.0E-15
603.0E-6,5.247E-9,52.34E-12,872.3E-15
603.9E-6,4.882E-9,-7.951E-12,478.2E-15
604.1E-6,4.942E-9,-1.278E-12,-91.90E-15
604.6E-6,4.938E-9,543.7E-15,892.9E-15
605.2E-6,5.058E-9,6.508E-12,431.9E-15
606.3E-6,4.963E-9,1.759E-12,1.025E-12
607.7E-6,5.014E-9,5.467E-12,198.4E-15
610.2E-6,4.992E-9,2.296E-12,1.116E-12
614.3E-6,5.013E-9,5.816E-12,143.9E-15
620.9E-6,4.995E-9,2.010E-12,940.8E-15
630.8E-6,5.012E-9,5.355E-12,-159.4E-15
644.2E-6,4.989E-9,1.160E-12,499.3E-15
657.9E-6,5.009E-9,4.729E-12,-144.3E-15
676.3E-6,4.988E-9,583.1E-15,1.066E-12
698.0E-6,5.010E-9,4.257E-12,214.1E-15
699.5E-6,4.985E-9,208.3E-15,1.025E-12
699.6E-6,4.999E-9,2.237E-12,528.3E-15
699.8E-6,4.970E-9,1.181E-12,-806.7E-15
700.0E-6,4.818E-9,2.284E-12,2.550E-12
700.1E-6,4.721E-9,1.392E-12,3.489E-12
700.2E-6,4.604E-9,2.342E-12,6.471E-12
700.4E-6,4.476E-9,-540.4E-15,5.317E-12
700.7E-6,4.655E-9,-4.014E-12,2.373E-12
701.1E-6,5.135E-9,-2.554E-12,4.767E-12
701.7E-6,5.395E-9,1.607E-12,7.691E-12
702.2E-6,5.002E-9,2.121E-12,2.627E-12
703.1E-6,4.848E-9,358.8E-15,-2.682E-12
704.0E-6,5.081E-9,3.027E-12,2.544E-12
705.3E-6,5.024E-9,2.397E-12,-114.9E-15
706.6E-6,4.939E-9,1.767E-12,1.138E-12
709.0E-6,5.068E-9,2.582E-12,-61.00E-15
711.9E-6,4.949E-9,2.088E-12,1.840E-12
715.5E-6,5.047E-9,2.060E-12,-530.9E-15
720.6E-6,4.967E-9,2.239E-12,2.407E-12
728.0E-6,5.032E-9,1.587E-12,-698.5E-15
739.9E-6,4.971E-9,1.977E-12,2.388E-12
756.6E-6,5.025E-9,1.296E-12,-895.2E-15
777.9E-6,4.974E-9,2.096E-12,2.275E-12
799.5E-6,5.022E-9,1.298E-12,-963.2E-15
799.5E-6,5.002E-9,-5.222E-12,-9.442E-12
799.6E-6,5.014E-9,11.39E-12,1.127E-12
799.6E-6,4.972E-9,15.71E-12,10.68E-12
799.8E-6,5.207E-9,-28.73E-12,7.542E-12
799.9E-6,5.907E-9,-54.85E-12,-6.303E-12
799.9E-6,6.396E-9,-25.16E-12,-14.32E-12
800.0E-6,6.578E-9,-1.478E-12,-17.94E-12
800.0E-6,6.637E-9,13.97E-12,-19.63E-12
800.0E-6,6.643E-9,22.70E-12,-16.74E-12
800.0E-6,6.627E-9,25.23E-12,-24.62E-12
800.1E-6,6.556E-9,40.45E-12,-29.62E-12
800.1E-6,6.163E-9,72.62E-12,-22.57E-12
800.2E-6,5.451E-9,75.39E-12,-12.66E-12
800.3E-6,4.224E-9,54.88E-12,-5.670E-12
800.5E-6,3.058E-9,13.34E-12,-14.93E-12
800.7E-6,2.276E-9,6.485E-12,-27.29E-12
801.0E-6,1.830E-9,-10.08E-12,-49.37E-12
801.4E-6,1.796E-9,-1.912E-12,-84.76E-12
801.9E-6,2.495E-9,-13.82E-12,-123.8E-12
802.5E-6,3.594E-9,495.7E-15,-140.4E-12
803.1E-6,4.498E-9,-4.824E-12,-146.2E-12
803.7E-6,4.717E-9,11.55E-12,-144.5E-12
804.6E-6,4.487E-9,1.856E-12,-145.3E-12
805.5E-6,4.324E-9,11.08E-12,-148.0E-12
806.7E-6,4.253E-9,-2.409E-12,-154.1E-12
808.5E-6,4.293E-9,8.079E-12,-120.7E-12
809.2E-6,4.073E-9,-3.675E-12,283.1E-12
809.5E-6,3.696E-9,8.634E-12,1.146E-9
809.9E-6,2.600E-9,-1.342E-12,3.291E-9
810.3E-6,1.377E-9,15.45E-12,5.200E-9
810.9E-6,639.1E-12,4.809E-12,5.040E-9
811.3E-6,492.7E-12,11.19E-12,4.354E-9
811.7E-6,413.9E-12,-3.907E-12,4.634E-9
812.1E-6,375.3E-12,8.483E-12,5.106E-9
812.6E-6,323.5E-12,-5.256E-12,5.342E-9
813.0E-6,313.5E-12,8.815E-12,5.482E-9
813.5E-6,289.0E-12,-5.161E-12,5.501E-9
814.5E-6,277.6E-12,8.865E-12,5.496E-9
816.2E-6,248.0E-12,-5.268E-12,5.446E-9
818.2E-6,241.1E-12,8.819E-12,5.526E-9
818.9E-6,201.5E-12,-5.293E-12,5.428E-9
819.3E-6,125.0E-12,8.807E-12,5.334E-9
819.9E-6,62.18E-12,-5.263E-12,5.025E-9
820.1E-6,74.67E-12,8.833E-12,4.996E-9
820.5E-6,63.07E-12,-5.376E-12,4.964E-9
821.1E-6,66.09E-12,8.778E-12,5.070E-9
822.0E-6,48.77E-12,-5.327E-12,5.091E-9
823.4E-6,49.50E-12,8.790E-12,5.069E-9
825.8E-6,30.10E-12,-5.390E-12,5.051E-9
829.0E-6,31.92E-12,8.761E-12,5.084E-9
835.2E-6,14.10E-12,-5.457E-12,5.014E-9
843.4E-6,18.09E-12,8.691E-12,5.042E-9
855.1E-6,5.047E-12,-5.536E-12,4.975E-9
870.4E-6,11.71E-12,8.612E-12,5.025E-9
888.7E-6,856.0E-15,-5.626E-12,4.973E-9
899.5E-6,9.422E-12,8.542E-12,5.025E-9
899.5E-6,12.85E-12,9.495E-12,5.020E-9
899.6E-6,8.468E-12,5.191E-12,5.013E-9
899.6E-6,4.358E-12,1.058E-12,5.043E-9
899.8E-6,3.509E-12,217.3E-15,5.016E-9
899.9E-6,3.934E-12,551.6E-15,4.915E-9
900.0E-6,4.212E-12,900.3E-15,4.849E-9
900.0E-6,4.204E-12,811.6E-15,4.811E-9
900.0E-6,4.361E-12,1.046E-12,4.774E-9
900.0E-6,-4.120E-12,-7.689E-12,4.739E-9
900.0E-6,-2.332E-12,-5.844E-12,4.716E-9
900.1E-6,-50.92E-15,-3.583E-12,4.668E-9
900.1E-6,2.764E-12,-691.5E-15,4.547E-9
900.2E-6,4.950E-12,1.511E-12,4.298E-9
900.4E-6,5.177E-12,1.839E-12,4.116E-9
900.7E-6,4.949E-12,1.582E-12,4.382E-9
900.9E-6,4.807E-12,1.443E-12,5.074E-9
901.3E-6,5.214E-12,1.787E-12,5.720E-9
901.6E-6,5.158E-12,1.828E-12,5.512E-9
902.1E-6,4.972E-12,1.683E-12,4.892E-9
902.6E-6,4.647E-12,1.427E-12,4.695E-9
903.1E-6,4.760E-12,1.506E-12,4.964E-9
903.6E-6,4.682E-12,1.491E-12,5.107E-9
904.2E-6,4.733E-12,1.587E-12,5.048E-9
904.7E-6,4.454E-12,1.456E-12,4.926E-9
905.8E-6,4.278E-12,1.489E-12,5.034E-9
907.2E-6,3.902E-12,1.404E-12,4.993E-9
909.1E-6,3.814E-12,1.402E-12,4.998E-9
911.5E-6,3.749E-12,1.375E-12,4.997E-9
913.8E-6,3.455E-12,1.414E-12,4.992E-9
916.0E-6,3.086E-12,1.369E-12,4.981E-9
919.0E-6,2.567E-12,1.402E-12,4.995E-9
921.7E-6,1.874E-12,1.352E-12,4.968E-9
924.9E-6,1.170E-12,1.388E-12,4.999E-9
931.1E-6,-2.712E-12,1.335E-12,4.954E-9
934.7E-6,-14.48E-12,1.372E-12,4.963E-9
939.3E-6,-36.28E-12,1.324E-12,4.860E-9
942.8E-6,-47.90E-12,1.356E-12,4.869E-9
945.8E-6,-50.54E-12,1.316E-12,4.822E-9
949.4E-6,-51.96E-12,1.343E-12,4.859E-9
953.1E-6,-47.80E-12,1.308E-12,4.835E-9
957.5E-6,-38.98E-12,1.330E-12,4.877E-9
960.4E-6,46.70E-12,1.303E-12,4.757E-9
961.7E-6,230.0E-12,1.330E-12,4.574E-9
963.0E-6,704.7E-12,1.316E-12,3.945E-9
964.7E-6,1.629E-9,1.341E-12,2.766E-9
966.1E-6,2.719E-9,1.315E-12,1.646E-9
966.5E-6,3.320E-9,1.323E-12,1.424E-9
967.3E-6,4.261E-9,1.325E-12,941.5E-12
968.1E-6,4.563E-9,1.325E-12,698.9E-12
968.8E-6,4.745E-9,1.300E-12,454.6E-12
969.7E-6,4.896E-9,1.304E-12,355.7E-12
971.3E-6,5.012E-9,1.303E-12,168.2E-12
974.6E-6,5.060E-9,1.290E-12,117.4E-12
979.1E-6,5.055E-9,1.291E-12,39.81E-12
983.9E-6,5.047E-9,1.276E-12,65.67E-12
989.9E-6,5.034E-9,1.273E-12,13.75E-12
997.9E-6,5.026E-9,1.256E-12,45.87E-12
999.5E-6,5.019E-9,1.257E-12,3.283E-12
999.5E-6,5.025E-9,4.359E-12,24.85E-12
999.6E-6,5.030E-9,1.149E-12,19.68E-12
999.8E-6,5.020E-9,-166.8E-15,23.37E-12
999.9E-6,4.946E-9,494.7E-15,30.39E-12
1.000E-3,4.822E-9,752.6E-15,35.88E-12
1.000E-3,4.774E-9,-2.809E-12,35.89E-12
1.000E-3,4.695E-9,-349.9E-15,44.21E-12
1.000E-3,4.568E-9,1.100E-12,50.99E-12
1.000E-3,4.363E-9,1.678E-12,55.13E-12
1.001E-3,4.322E-9,1.391E-12,52.72E-12
1.001E-3,4.623E-9,1.167E-12,49.57E-12
1.001E-3,5.229E-9,1.373E-12,56.36E-12
1.002E-3,5.760E-9,1.629E-12,82.39E-12
1.002E-3,5.472E-9,1.452E-12,99.91E-12
1.003E-3,5.115E-9,714.7E-15,100.1E-12
1.003E-3,5.127E-9,715.0E-15,92.02E-12
1.004E-3,5.370E-9,782.3E-15,94.77E-12
1.006E-3,5.163E-9,920.4E-15,98.35E-12
1.007E-3,5.259E-9,914.4E-15,95.88E-12
1.009E-3,5.217E-9,1.332E-12,97.51E-12
1.010E-3,5.210E-9,1.098E-12,82.12E-12
1.010E-3,5.081E-9,1.233E-12,55.01E-12
1.011E-3,5.057E-9,1.189E-12,20.35E-12
1.012E-3,4.938E-9,1.232E-12,20.30E-12
1.012E-3,5.019E-9,1.112E-12,22.07E-12
1.013E-3,4.966E-9,1.244E-12,22.15E-12
1.014E-3,5.052E-9,1.163E-12,20.70E-12
1.016E-3,4.945E-9,1.184E-12,18.59E-12
1.020E-3,5.051E-9,1.071E-12,15.75E-12
1.027E-3,4.939E-9,894.0E-15,12.58E-12
1.035E-3,5.048E-9,102.0E-15,10.03E-12
1.037E-3,4.938E-9,-555.4E-15,9.908E-12
1.041E-3,5.042E-9,-1.354E-12,8.606E-12
1.048E-3,4.925E-9,-6.071E-12,8.020E-12
1.051E-3,4.987E-9,-21.48E-12,6.923E-12
1.056E-3,4.824E-9,-41.63E-12,7.110E-12
1.059E-3,4.898E-9,-51.18E-12,6.010E-12
1.064E-3,4.791E-9,-53.78E-12,6.364E-12
1.068E-3,4.896E-9,-51.57E-12,5.269E-12
1.072E-3,4.812E-9,-44.55E-12,5.841E-12
1.077E-3,4.645E-9,174.3E-12,4.686E-12
1.078E-3,4.236E-9,470.5E-12,5.669E-12
1.079E-3,3.377E-9,1.192E-9,4.623E-12
1.081E-3,2.065E-9,2.091E-9,5.505E-12
1.081E-3,1.873E-9,2.337E-9,4.466E-12
1.082E-3,1.269E-9,3.158E-9,5.460E-12
1.083E-3,994.3E-12,4.206E-9,4.407E-12
1.083E-3,624.2E-12,4.582E-9,5.426E-12
1.084E-3,635.6E-12,4.670E-9,4.281E-12
1.084E-3,395.8E-12,4.785E-9,5.267E-12
1.085E-3,343.0E-12,4.945E-9,4.161E-12
1.087E-3,106.1E-12,5.041E-9,5.131E-12
1.091E-3,130.8E-12,5.067E-9,3.868E-12
1.096E-3,5.551E-12,5.054E-9,4.787E-12
1.100E-3,96.75E-12,5.053E-9,3.549E-12
1.100E-3,45.33E-12,5.037E-9,2.614E-12
1.100E-3,43.50E-12,5.059E-9,5.611E-12
1.100E-3,10.09E-12,5.325E-9,5.682E-12
1.100E-3,5.414E-12,5.405E-9,6.517E-12
1.100E-3,3.487E-12,5.430E-9,3.612E-12
1.100E-3,14.99E-12,5.076E-9,2.391E-12
1.101E-3,5.561E-12,4.142E-9,916.2E-15
1.101E-3,-30.38E-12,3.612E-9,-1.009E-12
1.101E-3,-72.03E-12,3.614E-9,-1.538E-12
1.102E-3,-93.05E-12,4.275E-9,274.4E-15
1.102E-3,-84.60E-12,4.973E-9,4.417E-12
1.103E-3,-57.14E-12,4.960E-9,5.363E-12
1.104E-3,-6.212E-12,4.576E-9,3.522E-12
1.105E-3,471.9E-12,4.105E-9,3.667E-12
1.106E-3,2.312E-9,2.439E-9,6.107E-12
1.107E-3,3.917E-9,1.084E-9,5.090E-12
1.107E-3,4.453E-9,815.8E-12,4.654E-12
1.107E-3,4.983E-9,518.2E-12,3.806E-12
1.108E-3,5.216E-9,343.4E-12,3.967E-12
1.109E-3,5.227E-9,283.7E-12,3.850E-12
1.109E-3,5.223E-9,225.5E-12,3.831E-12
1.111E-3,5.220E-9,188.3E-12,3.685E-12
1.113E-3,5.219E-9,146.9E-12,3.791E-12
1.115E-3,5.197E-9,134.0E-12,3.543E-12
1.119E-3,5.195E-9,108.7E-12,3.636E-12
1.123E-3,5.162E-9,100.7E-12,3.331E-12
1.125E-3,5.144E-9,79.65E-12,3.470E-12
1.126E-3,5.095E-9,67.05E-12,3.304E-12
1.128E-3,4.978E-9,21.40E-12,3.380E-12
1.128E-3,4.974E-9,33.85E-12,3.189E-12
1.129E-3,5.001E-9,24.33E-12,3.368E-12
1.130E-3,5.011E-9,34.20E-12,3.219E-12
1.132E-3,4.993E-9,18.11E-12,3.281E-12
1.134E-3,5.005E-9,27.87E-12,3.116E-12
1.138E-3,4.997E-9,11.08E-12,3.158E-12
1.147E-3,5.001E-9,18.70E-12,2.854E-12
1.161E-3,4.998E-9,2.433E-12,2.782E-12
1.179E-3,5.000E-9,12.50E-12,2.407E-12
1.200E-3,4.998E-9,-1.307E-12,2.368E-12
1.200E-3,4.996E-9,4.499E-12,2.674E-12
1.200E-3,4.995E-9,4.053E-12,1.889E-12
1.200E-3,4.983E-9,5.411E-12,1.795E-12
1.200E-3,4.939E-9,4.118E-12,1.966E-12
1.200E-3,4.919E-9,2.965E-12,1.537E-12
1.200E-3,4.892E-9,1.860E-12,2.186E-12
1.200E-3,4.852E-9,-2.530E-12,2.501E-12
1.200E-3,4.842E-9,-10.00E-12,2.481E-12
1.201E-3,4.925E-9,-12.17E-12,2.540E-12
1.201E-3,5.060E-9,-7.578E-12,2.876E-12
1.202E-3,5.074E-9,-366.0E-15,2.766E-12
1.202E-3,4.959E-9,3.287E-12,2.209E-12
1.204E-3,5.008E-9,3.195E-12,2.206E-12
1.205E-3,5.019E-9,6.627E-12,2.419E-12
1.207E-3,5.007E-9,6.044E-12,2.110E-12
1.211E-3,5.011E-9,6.124E-12,2.298E-12
1.215E-3,5.008E-9,4.754E-12,2.072E-12
1.224E-3,4.996E-9,4.388E-12,2.139E-12
1.227E-3,5.009E-9,3.758E-12,2.010E-12
1.233E-3,4.988E-9,3.881E-12,2.062E-12
1.246E-3,5.011E-9,3.156E-12,1.952E-12
1.267E-3,4.986E-9,3.079E-12,1.916E-12
1.298E-3,5.013E-9,2.402E-12,1.728E-12
1.299E-3,4.997E-9,2.499E-12,1.751E-12
1.300E-3,4.997E-9,3.039E-12,3.169E-12
1.300E-3,4.996E-9,998.8E-15,1.949E-12
1.300E-3,5.002E-9,1.514E-12,883.5E-15
1.300E-3,4.962E-9,4.569E-12,797.6E-15
1.300E-3,4.871E-9,3.449E-12,1.006E-12
1.300E-3,4.851E-9,1.968E-12,-478.3E-15
1.300E-3,4.811E-9,2.615E-12,666.0E-15
1.300E-3,4.740E-9,777.3E-15,1.543E-12
1.300E-3,4.616E-9,-6.776E-12,1.919E-12
1.300E-3,4.563E-9,-14.15E-12,1.719E-12
1.301E-3,4.609E-9,-21.35E-12,1.672E-12
1.301E-3,4.822E-9,-23.24E-12,2.238E-12
1.301E-3,5.115E-9,-15.69E-12,3.195E-12
1.302E-3,5.143E-9,-3.063E-12,2.993E-12
1.303E-3,4.899E-9,-213.4E-15,1.597E-12
1.304E-3,4.956E-9,-5.377E-12,1.772E-12
